label,qid,docid,comment:,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
1,10066,56,docid = GX000-00-0000000 inc = 1 prob = 0.0115498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001206,0.0,0.4,0.0,0.000503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003348
0,10066,57,docid = GX000-08-0055134 inc = 1 prob = 0.0897452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018599,1.0,0.6,0.5,0.019706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.47619,0.0,1.0,0.794466,0.05692
0,10066,58,docid = GX005-04-1458789 inc = 0.00442116911968739 prob = 0.0957367,0.235294,0.0,0.0,0.0,0.235294,0.0,0.0,0.0,0.0,0.0,0.235294,0.0,0.0,0.0,0.235294,0.105258,0.258065,0.6,0.833333,0.105319,0.455579,0.382132,0.671291,0.269514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.445412,0.381381,0.565432,0.271866,0.6,0.571429,0.0,0.101175,1.0,0.470982
0,10066,59,docid = GX034-19-14634306 inc = 0.00195891264729771 prob = 0.172174,0.058824,0.0,0.0,0.0,0.058824,0.0,0.0,0.0,0.0,0.0,0.058824,0.0,0.0,0.0,0.058824,0.065196,0.129032,0.6,1.0,0.065102,0.229867,0.088034,0.126544,0.104099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.224847,0.086365,0.105279,0.103416,1.0,1.0,0.0,0.033748,0.003953,0.001116
1,10066,60,docid = GX083-05-15292522 inc = 0.0278997558913288 prob = 0.317664,0.235294,1.0,1.0,0.0,0.352941,0.0,0.0,0.0,0.0,0.0,0.235294,1.0,1.0,0.0,0.352941,0.0,0.258065,0.4,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8,0.785714,0.0,0.003814,0.011858,0.002232
0,10066,61,docid = GX194-16-10736442 inc = 0.00296823950133102 prob = 0.0953978,0.705882,0.0,0.0,0.0,0.705882,0.0,0.0,0.0,0.0,0.0,0.705882,0.0,0.0,0.0,0.705882,1.0,0.0,1.0,1.0,1.0,0.212866,0.228964,0.405914,0.064599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211118,0.229635,0.343258,0.066044,0.8,0.809524,0.0,0.0,0.0,1.0
0,10066,62,docid = GX233-47-6223554 inc = 1 prob = 0.249609,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6886,0.419355,0.0,0.833333,0.688669,0.364942,0.341553,0.722167,0.194453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.360117,0.342223,0.61009,0.197534,0.6,0.642857,0.0,0.003682,0.01581,0.0
0,10066,63,docid = GX266-44-5485513 inc = 1 prob = 0.297692,0.058824,0.0,0.0,0.0,0.058824,0.0,0.0,0.0,0.0,0.0,0.058824,0.0,0.0,0.0,0.058824,0.117623,0.032258,0.0,0.666667,0.116982,0.148561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146966,0.0,0.0,0.0,0.4,0.642857,0.0,0.022492,0.003953,0.0
0,10078,64,docid = GX000-00-5767205 inc = 1 prob = 0.0897452,0.02375,0.0,0.5,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.024236,0.0,0.486073,0.0,0.025982,0.008281,0.0,0.2,0.0,0.008189,0.672875,0.71746,0.527194,0.76899,0.0,0.0,0.0,0.0,0.354837,0.123543,0.010365,0.092234,0.0,0.0,0.0,0.0,0.677196,0.695524,0.537644,0.751154,0.0,0.064516,0.0,0.0,0.0,1.0
0,10078,65,docid = GX000-09-4582602 inc = 1 prob = 0.0897452,0.03375,0.0,0.0,0.0,0.03375,0.0,0.0,0.0,0.0,0.0,0.034862,0.0,0.0,0.0,0.034826,0.016061,0.08,0.285714,0.238095,0.016228,0.748542,0.729557,0.6236,0.750376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.748604,0.697314,0.623971,0.726242,0.5,0.376344,0.0,0.018893,0.005254,0.064103
0,10078,66,docid = GX000-52-14430032 inc = 1 prob = 0.0897452,0.025,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.017054,0.0,0.0,0.0,0.017003,0.010751,0.306667,0.142857,0.285714,0.011159,0.515866,0.531751,0.435661,0.679258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.510792,0.503057,0.434632,0.650851,0.5,0.311828,0.0,0.25586,0.042032,0.025641
0,10078,67,docid = GX000-65-8401972 inc = 0.124783883868226 prob = 0.080043,0.0025,0.0,1.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.001993,0.0,0.71819,0.0,0.003977,0.001077,0.013333,1.0,0.428571,0.00169,0.313048,0.213984,0.132733,0.330275,0.0,0.0,0.0,0.0,0.148947,0.074379,0.193409,0.284981,0.0,0.0,0.0,0.0,0.374088,0.313479,0.203331,0.352426,0.5,0.591398,0.0,0.000656,0.003503,0.0
0,10078,68,docid = GX001-01-12437514 inc = 1 prob = 0.0897452,0.02125,0.25,0.0,0.0,0.0225,0.0,0.0,0.0,0.0,0.0,0.020696,0.230437,0.0,0.0,0.022442,0.00726,0.04,0.2,0.190476,0.007297,0.680068,0.733054,0.515247,0.785202,0.47964,0.432407,0.412584,0.335528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.682861,0.706386,0.526279,0.763073,0.333333,0.322581,0.0,0.012455,0.008757,0.269231
0,10078,69,docid = GX001-04-1725899 inc = 1 prob = 0.0888186,0.00375,0.25,0.5,1.0,0.0075,0.0,0.0,0.0,0.0,0.0,0.00321,0.230437,0.486073,0.976321,0.008515,0.00039,0.026667,0.057143,0.190476,0.000316,0.305886,0.343745,0.069124,0.406353,0.584173,0.464987,0.413121,0.362205,0.645143,0.264769,0.014084,0.197423,0.976321,0.491958,0.014933,0.491985,0.359474,0.387203,0.158159,0.422431,0.166667,0.290323,0.0,0.001279,0.014011,0.0
0,10078,70,docid = GX001-16-6479947 inc = 1 prob = 0.0897452,0.025,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.020373,0.0,0.0,0.0,0.020328,0.015059,0.04,0.085714,0.285714,0.015059,0.654905,0.630323,0.519346,0.683794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.656691,0.607455,0.520966,0.665154,0.5,0.311828,0.0,0.102247,0.022767,0.512821
0,10078,71,docid = GX001-59-12114420 inc = 1 prob = 0.0897452,0.0125,0.0,0.0,0.0,0.0125,0.0,0.0,0.0,0.0,0.0,0.016706,0.0,0.0,0.0,0.016705,0.005812,0.12,0.285714,0.142857,0.005997,0.717796,0.588895,0.467773,0.693559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712204,0.554672,0.467029,0.661661,0.333333,0.247312,0.0,0.124319,0.187391,0.858974
0,10078,72,docid = GX001-72-16081737 inc = 1 prob = 0.088036,0.04375,0.0,0.0,0.0,0.04375,0.0,0.0,0.0,0.0,0.0,0.02825,0.0,0.0,0.0,0.028147,0.018717,0.013333,0.142857,0.285714,0.018717,0.428636,0.347331,0.37361,0.346318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42874,0.342853,0.373738,0.345202,0.5,0.354839,0.0,0.002891,0.001751,0.102564
0,10078,73,docid = GX002-93-11594921 inc = 0.0410866040709916 prob = 0.0898043,0.00375,0.0,0.0,0.0,0.00375,0.0,0.0,0.0,0.0,0.0,0.005863,0.0,0.0,0.0,0.005865,0.000891,0.013333,0.028571,0.190476,0.00078,0.721878,0.686443,0.307856,0.708976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.714858,0.625956,0.30918,0.665393,0.5,0.182796,0.0,0.003936,0.001751,0.051282
0,10078,74,docid = GX002-94-15477073 inc = 1 prob = 0.0816945,0.00125,0.0,0.0,0.0,0.00125,0.0,0.0,0.0,0.0,0.0,0.002323,0.0,0.0,0.0,0.002324,0.000223,0.0,0.085714,0.238095,0.000149,0.393254,0.284604,0.13447,0.203166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.386283,0.223184,0.133636,0.171511,0.666667,0.430108,0.0,0.0,0.0,0.0
0,10078,75,docid = GX003-50-9557781 inc = 0.0410866040709916 prob = 0.0897454,0.03125,0.25,1.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.041155,0.230437,0.972145,0.0,0.046464,0.007427,0.026667,0.257143,0.142857,0.007464,0.725252,0.728423,0.57933,0.774436,0.584173,0.464987,0.413121,0.362205,0.497432,0.203772,0.302489,0.129332,0.0,0.0,0.0,0.0,0.727472,0.705242,0.594327,0.756236,0.5,0.419355,0.0,0.008495,0.005254,0.115385
0,10078,76,docid = GX003-53-14330727 inc = 0.0560957146990043 prob = 0.0891536,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.004646,0.0,0.0,0.0,0.004649,0.003546,0.08,0.142857,0.285714,0.003639,0.403705,0.148152,0.177465,0.066243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.399245,0.137855,0.17535,0.072285,0.5,0.376344,0.0,0.012037,0.001751,0.0
0,10078,77,docid = GX004-71-10257093 inc = 0.314577826097794 prob = 0.0991731,0.0425,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.0,0.0,0.074006,0.0,0.0,0.0,0.074044,0.008411,0.093333,0.314286,0.190476,0.008597,0.960861,0.833917,0.746744,0.748438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.959751,0.789123,0.745168,0.720424,0.333333,0.215054,0.0,0.094363,0.003503,0.871795
0,10078,78,docid = GX005-53-7705683 inc = 0.0327255005340434 prob = 0.0897704,0.02125,0.0,0.0,0.0,0.02125,0.0,0.0,0.0,0.0,0.0,0.025449,0.0,0.0,0.0,0.025438,0.006239,0.0,0.085714,0.095238,0.006109,0.768503,0.798596,0.566813,0.824039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.768579,0.762616,0.568513,0.796614,0.333333,0.053763,0.0,0.0,0.0,0.0
0,10078,79,docid = GX006-26-15084992 inc = 0.314577826097794 prob = 0.0905845,0.15375,0.0,0.5,0.0,0.155,0.0,0.0,0.0,0.0,0.0,0.119464,0.0,0.486073,0.0,0.12096,0.048945,0.0,0.6,0.380952,0.049261,0.750554,0.821125,0.831063,0.81988,0.0,0.0,0.0,0.0,0.15701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.753819,0.789269,0.834499,0.797187,0.833333,0.290323,0.0,0.000275,0.001751,0.0
0,10078,80,docid = GX006-61-3433503 inc = 1 prob = 0.0931378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05342,0.0,0.0,0.285714,0.053309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.408602,0.0,0.0,0.0,0.0
0,10078,81,docid = GX007-00-14502655 inc = 1 prob = 0.0963313,0.02375,0.0,0.0,0.0,0.02375,0.0,0.0,0.0,0.0,0.0,0.036947,0.0,0.0,0.0,0.036961,0.002488,0.12,0.085714,0.142857,0.002544,0.967536,1.0,0.674279,0.856676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.963963,0.925564,0.673558,0.811797,0.166667,0.150538,0.0,0.003637,0.005254,0.0
0,10078,82,docid = GX007-98-2992070 inc = 0.00890634304330917 prob = 0.0897452,0.0275,0.0,0.0,0.0,0.0275,0.0,0.0,0.0,0.0,0.0,0.011201,0.0,0.0,0.0,0.01112,0.011122,0.093333,0.057143,0.333333,0.011197,0.611425,0.684434,0.494183,0.73936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.610729,0.654641,0.495546,0.71481,0.833333,0.419355,0.0,0.008988,0.010508,0.153846
0,10078,83,docid = GX009-62-4251607 inc = 1 prob = 0.0930251,0.0275,0.0,0.0,0.0,0.0275,0.0,0.0,0.0,0.0,0.0,0.033192,0.0,0.0,0.0,0.033181,0.00661,0.026667,0.028571,0.238095,0.006536,0.619914,0.630167,0.5023,0.760262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.619262,0.604413,0.503761,0.734653,0.5,0.354839,0.0,0.130928,0.008757,0.038462
0,10078,84,docid = GX010-08-7608316 inc = 0.0681985192792939 prob = 0.0891954,0.00125,0.0,0.0,0.0,0.00125,0.0,0.0,0.0,0.0,0.0,0.002323,0.0,0.0,0.0,0.002324,0.000891,0.08,0.2,0.333333,0.00104,0.370666,0.12566,0.128505,0.114991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.358669,0.06336,0.12578,0.097951,0.5,0.473118,0.0,0.000541,0.007005,0.025641
0,10078,85,docid = GX012-36-1215940 inc = 1 prob = 0.103426,0.05625,1.0,0.5,1.0,0.06375,0.0,0.0,0.0,0.0,0.0,0.068707,0.921747,0.486073,0.976321,0.079309,0.034017,0.213333,0.285714,0.428571,0.034444,0.578323,0.499912,0.544605,0.575859,0.451151,0.357536,0.810102,0.316601,0.279401,0.083385,0.008138,0.062288,0.795417,0.0,0.0,0.0,0.587334,0.499998,0.56173,0.574524,0.333333,0.430108,0.0,0.00083,0.007005,0.282051
0,10078,86,docid = GX012-50-0630064 inc = 1 prob = 0.0879405,0.03875,0.0,0.0,0.0,0.03875,0.0,0.0,0.0,0.0,0.0,0.016079,0.0,0.0,0.0,0.015967,0.020388,0.16,0.028571,0.238095,0.020499,0.498941,0.556987,0.480292,0.640422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500627,0.538884,0.48222,0.623974,0.666667,0.333333,0.0,0.01348,0.003503,0.307692
0,10078,87,docid = GX012-68-9031179 inc = 1 prob = 0.0961534,0.035,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.022047,0.0,0.0,0.0,0.021963,0.03229,0.04,0.171429,0.190476,0.032308,0.427612,0.29594,0.375643,0.470238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.430743,0.297627,0.377888,0.464842,0.5,0.397849,0.0,0.005306,0.001751,0.076923
0,10078,88,docid = GX013-00-12872952 inc = 0.0327255005340434 prob = 0.0930023,0.0275,0.0,0.0,0.0,0.0275,0.0,0.0,0.0,0.0,0.0,0.024026,0.0,0.0,0.0,0.023979,0.020703,0.026667,0.142857,0.190476,0.020685,0.504311,0.374118,0.415778,0.540115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506631,0.369845,0.417468,0.530295,0.5,0.397849,0.0,0.005306,0.001751,0.076923
0,10078,89,docid = GX013-32-11054737 inc = 0.0410866040709916 prob = 0.0950152,0.0275,0.0,0.0,0.0,0.0275,0.0,0.0,0.0,0.0,0.0,0.024026,0.0,0.0,0.0,0.023979,0.025271,0.04,0.171429,0.190476,0.02529,0.474153,0.320571,0.390176,0.493215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.476766,0.319972,0.391878,0.486016,0.5,0.397849,0.0,0.005306,0.001751,0.076923
0,10078,90,docid = GX013-50-13355066 inc = 1 prob = 0.090734,0.02625,0.0,0.0,1.0,0.0275,0.0,0.0,0.0,0.0,0.0,0.03972,0.0,0.0,1.0,0.042049,0.00739,0.0,0.228571,0.333333,0.007446,0.759052,0.731438,0.571333,0.782051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.879925,0.484049,0.991036,0.677296,0.760163,0.700427,0.577979,0.757074,0.833333,0.623656,0.0,0.0,0.0,0.192308
0,10078,91,docid = GX015-38-4905626 inc = 1 prob = 0.0820978,0.00125,0.0,0.0,0.0,0.00125,0.0,0.0,0.0,0.0,0.0,0.00177,0.0,0.0,0.0,0.00177,0.000854,0.0,0.142857,0.238095,0.000817,0.283307,0.015519,0.001934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278127,0.003737,0.001876,0.0,0.666667,0.548387,0.0,0.0,0.0,0.0
0,10078,92,docid = GX015-42-0366901 inc = 0.0560957146990043 prob = 0.089755,0.03625,0.25,0.0,0.0,0.0375,0.0,0.0,0.0,0.0,0.0,0.034643,0.117787,0.0,0.0,0.034262,0.008207,0.186667,0.085714,0.238095,0.008393,0.776716,0.894464,0.651218,0.898001,0.082594,0.011919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.772077,0.853394,0.654977,0.867566,0.666667,0.451613,0.0,0.001051,0.001751,0.0
0,10078,93,docid = GX015-63-14268497 inc = 0.0853328252787582 prob = 0.0897986,0.0175,0.25,0.0,0.0,0.01875,0.0,0.0,0.0,0.0,0.0,0.020139,0.117787,0.0,0.0,0.019792,0.004085,0.066667,0.085714,0.238095,0.004104,0.791491,0.876746,0.549974,0.897309,0.180551,0.110806,0.004809,0.067246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.782775,0.849812,0.555584,0.876537,0.666667,0.419355,0.0,0.001051,0.001751,0.0
0,10078,94,docid = GX015-71-12469202 inc = 0.0159781579833119 prob = 0.0897451,0.035,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.013422,0.0,0.0,0.0,0.013317,0.007557,0.0,0.142857,0.380952,0.007576,0.697744,0.85973,0.567856,0.881109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.695792,0.815785,0.569409,0.847357,1.0,0.483871,0.0,0.0,0.0,0.012821
0,10078,95,docid = GX022-78-4740082 inc = 1 prob = 0.0820344,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.003987,0.0,0.0,0.0,0.003977,0.001541,0.053333,0.028571,0.142857,0.001467,0.382261,0.378676,0.205917,0.38966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.378209,0.352306,0.205246,0.369469,0.5,0.333333,0.0,0.012426,0.003503,0.051282
0,10078,96,docid = GX027-50-5132942 inc = 1 prob = 0.0889488,0.00125,0.0,0.5,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.002323,0.0,0.513927,0.0,0.004649,0.000149,0.0,0.428571,0.333333,0.000334,0.395935,0.314428,0.13514,0.222779,0.0,0.0,0.0,0.0,0.218125,0.05258,0.178463,0.063435,0.0,0.0,0.0,0.0,0.468347,0.227873,0.203473,0.204037,0.666667,0.290323,0.0,0.0,0.0,0.0
0,10078,97,docid = GX029-43-10495880 inc = 0.0181301630541885 prob = 0.0897699,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.033879,0.0,0.0,0.0,0.033811,0.012459,0.0,0.2,0.047619,0.012385,0.774341,0.831129,0.656371,0.841894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.775468,0.795637,0.658295,0.815475,0.0,0.0,0.0,0.0,0.0,0.025641
0,10078,98,docid = GX030-26-13691593 inc = 1 prob = 0.0754711,0.00375,0.0,0.0,0.0,0.00375,0.0,0.0,0.0,0.0,0.0,0.003763,0.0,0.0,0.0,0.003759,0.00221,0.026667,0.028571,0.238095,0.002135,0.539348,0.393478,0.245071,0.693164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.533129,0.371031,0.246103,0.657822,0.5,0.268817,0.0,0.001014,0.001751,0.0
0,10078,99,docid = GX030-32-15519997 inc = 0.0560957146990043 prob = 0.0895401,0.00625,0.0,0.0,0.0,0.00625,0.0,0.0,0.0,0.0,0.0,0.00255,0.0,0.0,0.0,0.002532,0.004902,0.026667,0.028571,0.238095,0.004828,0.227585,0.040126,0.041812,0.126155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.226026,0.054195,0.042921,0.133297,0.5,0.268817,0.0,0.000676,0.001751,0.0
0,10078,100,docid = GX032-18-7401411 inc = 1 prob = 0.0908398,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.140904,0.0,0.0,0.0,0.13713,0.512181,0.013333,0.0,0.285714,0.512088,0.499659,0.567487,0.686882,0.61507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507355,0.554348,0.691825,0.604416,0.5,0.268817,0.0,0.00035,0.001751,0.0
0,10078,101,docid = GX034-44-4414772 inc = 0.314577826097794 prob = 0.0938555,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.180423,0.0,0.0,0.0,0.180464,0.018754,1.0,0.171429,0.238095,0.020128,0.890482,0.839337,0.833709,0.786135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.885626,0.783998,0.825741,0.749225,0.666667,0.268817,0.0,0.147692,0.327496,0.128205
0,10078,102,docid = GX040-43-11666695 inc = 0.0291681612040637 prob = 0.0895209,0.0975,0.0,0.0,0.0,0.0975,0.0,0.0,0.0,0.0,0.0,0.093655,0.0,0.0,0.0,0.093512,0.107453,0.093333,0.257143,0.238095,0.10762,0.393205,0.076748,0.208615,0.199614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395231,0.092394,0.210404,0.207697,0.5,0.387097,0.0,0.000418,0.001751,0.038462
0,10078,103,docid = GX041-11-5718316 inc = 1 prob = 0.118166,0.23,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.290783,0.0,0.0,0.0,0.290694,0.083073,0.04,0.371429,0.428571,0.083315,0.855658,0.811518,0.891096,0.812296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.857876,0.780297,0.893,0.789886,0.833333,0.516129,0.0,0.001023,0.001751,0.0
0,10078,104,docid = GX043-12-9917871 inc = 1 prob = 0.118126,0.1725,0.0,0.0,0.0,0.1725,0.0,0.0,0.0,0.0,0.0,0.227372,0.0,0.0,0.0,0.227332,0.070726,0.066667,0.371429,0.428571,0.071004,0.848017,0.770032,0.841779,0.777207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.850306,0.741023,0.843277,0.756208,0.833333,0.516129,0.0,0.00142,0.003503,0.0
0,10078,105,docid = GX044-44-6286297 inc = 1 prob = 0.0875258,0.10375,0.0,0.0,0.0,0.10375,0.0,0.0,0.0,0.0,0.0,0.123841,0.0,0.0,0.0,0.123758,0.054831,0.12,0.314286,0.238095,0.055073,0.466639,0.222662,0.371335,0.30624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.466869,0.227454,0.371484,0.308046,0.5,0.430108,0.0,0.000159,0.001751,0.038462
0,10078,106,docid = GX045-49-3509280 inc = 1 prob = 0.10076,0.03375,0.0,0.0,0.0,0.03375,0.0,0.0,0.0,0.0,0.0,0.035641,0.0,0.0,0.0,0.035602,0.02399,0.026667,0.142857,0.190476,0.023971,0.522241,0.375373,0.438936,0.536487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.524509,0.371403,0.440632,0.52724,0.5,0.397849,0.0,0.005306,0.001751,0.076923
0,10078,107,docid = GX047-04-8358355 inc = 0.0681985192792939 prob = 0.0995721,0.0375,0.25,0.5,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.037305,0.25,0.513927,0.0,0.041903,0.021985,0.04,0.171429,0.380952,0.022077,0.536327,0.420892,0.464528,0.575643,0.52036,0.477263,0.562975,0.372254,0.412275,0.188145,0.185137,0.140369,0.0,0.0,0.0,0.0,0.54703,0.423698,0.477956,0.57178,0.5,0.526882,0.0,0.005306,0.001751,0.076923
0,10078,108,docid = GX047-80-13642631 inc = 1 prob = 0.100154,0.03625,0.0,0.0,0.0,0.03625,0.0,0.0,0.0,0.0,0.0,0.02437,0.0,0.0,0.0,0.024287,0.030229,0.026667,0.142857,0.190476,0.03021,0.449234,0.320611,0.395484,0.493008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.452312,0.320918,0.397795,0.486565,0.5,0.397849,0.0,0.005306,0.001751,0.076923
0,10078,109,docid = GX048-02-13062270 inc = 0.0681985192792939 prob = 0.0894455,0.00125,0.0,0.0,0.0,0.00125,0.0,0.0,0.0,0.0,0.0,0.002323,0.0,0.0,0.0,0.002324,0.000724,0.08,0.2,0.333333,0.000873,0.376066,0.1744,0.129986,0.129813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363542,0.097785,0.127239,0.10746,0.5,0.505376,0.0,0.000998,0.007005,0.012821
0,10078,110,docid = GX051-63-9747007 inc = 1 prob = 0.0884625,0.03125,0.25,0.5,0.0,0.03375,0.0,0.0,0.0,0.0,0.0,0.010325,0.25,0.513927,0.0,0.014872,0.013035,0.08,0.228571,0.285714,0.013183,0.379309,0.316541,0.319044,0.332962,0.338594,0.421568,0.561369,0.32665,0.344194,0.125558,0.183651,0.116213,0.0,0.0,0.0,0.0,0.405303,0.335484,0.345848,0.349584,0.5,0.397849,0.0,0.000726,0.001751,0.025641
0,10078,111,docid = GX052-93-14975473 inc = 1 prob = 0.0893965,0.00125,0.0,0.5,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.002323,0.0,0.513927,0.0,0.004649,0.0,0.0,0.2,0.238095,0.0,0.401408,0.420882,0.136483,0.286014,0.0,0.0,0.0,0.0,0.375171,0.170769,0.184394,0.127425,0.0,0.0,0.0,0.0,0.476691,0.344706,0.206452,0.249505,0.666667,0.290323,0.0,0.0,0.0,0.0
